text,aspectTerms/aspectTerm/0/_term,aspectTerms/aspectTerm/0/_from,aspectTerms/aspectTerm/0/_to,aspectCategories/aspectCategory/0/_category,_id,aspectTerms/aspectTerm/1/_term,aspectTerms/aspectTerm/1/_from,aspectTerms/aspectTerm/1/_to,aspectCategories/aspectCategory/1/_category,aspectTerms/aspectTerm/2/_term,aspectTerms/aspectTerm/2/_from,aspectTerms/aspectTerm/2/_to,aspectTerms/aspectTerm/3/_term,aspectTerms/aspectTerm/3/_from,aspectTerms/aspectTerm/3/_to,aspectTerms/aspectTerm/4/_term,aspectTerms/aspectTerm/4/_from,aspectTerms/aspectTerm/4/_to,aspectCategories/aspectCategory/2/_category,aspectTerms/aspectTerm/5/_term,aspectTerms/aspectTerm/5/_from,aspectTerms/aspectTerm/5/_to,aspectCategories/aspectCategory/3/_category,aspectTerms/aspectTerm/6/_term,aspectTerms/aspectTerm/6/_from,aspectTerms/aspectTerm/6/_to,aspectTerms/aspectTerm/7/_term,aspectTerms/aspectTerm/7/_from,aspectTerms/aspectTerm/7/_to,aspectTerms/aspectTerm/8/_term,aspectTerms/aspectTerm/8/_from,aspectTerms/aspectTerm/8/_to,aspectTerms/aspectTerm/9/_term,aspectTerms/aspectTerm/9/_from,aspectTerms/aspectTerm/9/_to,aspectTerms/aspectTerm/10/_term,aspectTerms/aspectTerm/10/_from,aspectTerms/aspectTerm/10/_to,aspectTerms/aspectTerm/11/_term,aspectTerms/aspectTerm/11/_from,aspectTerms/aspectTerm/11/_to,aspectTerms/aspectTerm/12/_term,aspectTerms/aspectTerm/12/_from,aspectTerms/aspectTerm/12/_to
"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,4,14,ambience,32944704#492723#1,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,33,41,ambience,32950007#1320096#2,food,53,57,food,catfish,63,70,service,133,140,,,,service,,,,,,,,,,,,,,,,,,,,,,,,,
I didn't go there for food so I can't comment.,food,22,26,anecdotes/miscellaneous,11350033#1264371#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",,,,anecdotes/miscellaneous,11660930#655010#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,40,47,food,11660930#655010#4,ribs,49,53,,wings,55,60,cajun shrimp,62,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,61,71,ambience,35509422#0#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,41,48,ambience,35509422#0#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bring your date and a bottle of wine!,bottle of wine,22,36,anecdotes/miscellaneous,35393632#1591698#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",,,,anecdotes/miscellaneous,33009300#626261#6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Don't be put off by another reviewers extremely negative review.,,,,anecdotes/miscellaneous,11350539#680470#7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,37,41,food,35196527#481646#0,Japanese dishes,71,86,,Foie Gras Unagi Napolean,95,119,Jap style hamburger steak,121,146,spicy cod roe spaghetti,148,171,,black cod with miso base,173,197,,rack of lamb in black truffle sauce,203,238,,,,,,,,,,,,,,,,,,
"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,4,8,food,35816071#637243#2,appetizers,85,95,price,entrees,62,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,4,8,food,11359613#884374#0,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,4,19,food,11349840#433070#6,fresh veggies,53,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"don't get me wrong - sushi was good, just not fantastic.",sushi,21,26,food,32894267#698671#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,47,51,food,35693083#822138#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,98,103,food,32927541#579582#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Had dinner here on a Friday and the food was great.,dinner,4,10,food,11349536#778388#0,food,36,40,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,89,93,food,35700989#574718#3,dessert menu,101,113,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,139,144,ambience,35709275#573688#2,bar,156,159,anecdotes/miscellaneous,takeout,102,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The ambiance was fine, a little loud but still nice and romantic.",ambiance,4,12,ambience,11351587#1488758#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,47,60,food,33069925#747092#3,filet mignon,9,21,price,non-sushi selection,92,111,appetizers,75,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It took about 2 1/2 hours to be served our 2 courses.,courses,45,52,service,11351725#582163#3,served,32,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Who said go when the place is quiet during the day?,place,21,26,ambience,11359764#1373169#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Can be a bit busy around peak times because of the size.,size,51,55,ambience,35698351#821341#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos,121,134,food,11351360#1704700#0,Hibiscus lemonade,139,156,ambience,place,102,107,,,,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,5,10,food,32894791#1611374#1,soup,73,77,anecdotes/miscellaneous,french dish,89,100,glass of wine,108,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Very nice touch that very much fits the place.,place,40,45,ambience,36072604#1106889#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,97,109,ambience,11350033#1264371#2,outdoors,54,62,,place,135,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We were seated promptly in close proximity to the dance floor.,dance floor,50,61,anecdotes/miscellaneous,11567247#1415594#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,21,34,anecdotes/miscellaneous,11351521#768768#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,,,,ambience,11350033#1264371#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,food,11651065#413029#1,dishes,64,70,,lamb entree,86,97,salads (avocado shrimp),114,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's best to go on a cold night with a close friend or a good book.,,,,anecdotes/miscellaneous,11349445#757796#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",service,5,12,service,11351816#1162694#2,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41,64,food,32897564#894393#1,sauce,4,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,24,30,food,11349845#1188496#2,people,58,64,service,dining,126,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,4,8,ambience,33070305#1312437#5,place,68,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prices even outside of restaurant week were great.,Prices,0,6,price,11432842#416795#4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,62,67,ambience,35509422#0#2,outdoor eating area,9,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Before the place didn't call my attention.,,,,anecdotes/miscellaneous,32408649#945413#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"And all the [female] servers are cute too, which is always nice.",[female] servers,12,28,service,35670845#1650649#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",dessert,9,16,food,35170181#0#5,chocolate and peanut butter tart,20,52,,sweets,123,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"for an appetizer, their calamari is a winner.",appetizer,7,16,food,11359619#487952#7,calamari,24,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,62,69,service,32464595#574909#1,food,74,78,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,6,12,ambience,11349536#778388#2,music,21,26,,lounge,66,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"But now that it's under new ownership and has been renovated, it looks great.",,,,ambience,32408649#945413#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,4,8,ambience,35816071#637243#3,bi-level space,24,38,,long bar,47,55,drink,70,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Now we moved out of the state and every visit to NYC includes a stop here.,,,,anecdotes/miscellaneous,35390182#756337#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,22,41,food,11350142#1253117#2,mozzarella sticks,79,96,anecdotes/miscellaneous,menu,104,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I don't remember what we had; nothing was memorable.,,,,anecdotes/miscellaneous,11464511#471981#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It is bland and nothing extrodinary.,,,,food,11351587#1488758#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,58,67,service,32950061#1264345#3,service,179,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and falafel platters,4,32,food,32935729#785247#4,fresh leaf salad,68,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Every time I visit NYC, I come here.",,,,anecdotes/miscellaneous,11359618#788741#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I've been coming here regularly since it opened, about 2 years ago.",,,,anecdotes/miscellaneous,35160930#774531#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The atmosphere takes you to that place, the place many dream of.",atmosphere,4,14,ambience,33085669#409731#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters,34,41,service,11351628#404492#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service,4,11,service,32896473#439063#0,desserts,89,97,food,coffee,120,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,,,,anecdotes/miscellaneous,11464511#471981#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
They are served on Focacchia bread and are to die for.,served,9,15,food,32899282#556036#1,Focacchia bread,19,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,10,19,food,32894966#1727613#3,fresh juices,49,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,4,8,food,32464601#418474#0,pialla,81,87,,dish,107,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",guac,4,8,food,11432442#650772#2,fresh salsa,58,69,,flavor,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",prices,116,122,food,11313290#1139539#1,staff,129,134,service,new menu,4,12,,,,,,,price,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,
It' only open for lunch but the food is so good!,lunch,18,23,food,33061445#591371#0,food,32,36,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,12,19,food,33070383#592089#1,Greek food,27,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,6,10,food,35668286#0#2,burgers,30,37,,steaks,39,45,shepherds pie,50,63,portabella lasagna,76,94,,pub fare,20,28,,,,,,,,,,,,,,,,,,,,,,
How can they survive serving mediocre food at exorbitant prices?!,food,38,42,food,35714274#1076679#1,prices,57,63,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The food was mediocre and the service was severely slow.,service,30,37,food,11351725#582163#2,food,4,8,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i have eaten here on a different occasion - the food is mediocre for the prices.,food,48,52,food,33060905#1138585#4,prices,73,79,price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,84,88,food,35695422#1464305#5,,,,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,101,105,anecdotes/miscellaneous,36220672#1714981#0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter,107,113,service,33068909#1189415#4,meal,42,46,anecdotes/miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,22,28,food,33067279#1612676#0,vegan cranberry pancakes,47,71,,rice milk,81,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Weekends can get crowded, but still highly recommended.",,,,ambience,33059931#926509#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It gets very crowded so I would suggest that you get their early.,,,,ambience,33061445#591371#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,12,21,service,35709451#1061726#3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,,,,anecdotes/miscellaneous,15069510#648179#5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,124,131,service,32443281#959917#4,drink,106,111,,drinks,25,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anyway, the owner was fake.",owner,12,17,service,11661949#1709112#8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Owner is pleasant and entertaining.,Owner,0,5,service,35698240#574381#2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,34,38,food,11350390#802808#3,waiter,76,82,service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Although the restaurant itself is nice, I prefer not to go for the food.",food,67,71,ambience,11482070#503858#3,,,,food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",Creamy appetizers,0,17,food,11351628#404492#3,warm pitas,125,135,,taramasalata,19,31,eggplant salad,33,47,"Greek yogurt (with cuccumber, dill, and garlic)",53,100,,,,,,,,,,,,,,,,,,,,,,,,,,
